tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.1944444444444444,1.0,0.3333333333333333,0.7525201612903226,0.1816975163699837,0.0,0.2813191821281145,0.1960890739432692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.1111111111111111,1.0,0.0,0.5226814516129031,0.1223621214671994,0.0,0.0,0.0791925350384772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1111111111111111,0.0,0.3333333333333333,0.015625,0.1055387696151835,0.0,0.0,0.0210044983084873,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8194444444444444,1.0,0.3333333333333333,0.7570564516129031,0.7557306019014876,0.0,0.5664981025582597,0.7982006766050782,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.6666666666666666,0.0,0.0,0.0171370967741935,0.656066419160191,0.0,0.0,0.1364957805122867,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2292537990426505,0.9691420956919276,0.3230473652306425,0.6121665847631048,0.2331156313341899,0.0,0.1784764425487116,0.1991813065945713,0.0308579043080724,0.0,0.9691420956919276,0.9691420956919276,1.0,0.0,0.0,0.0,0.0,0.0,0.9691420956919276,0.0,1.0,0.0,0.0,1
0.8055555555555555,1.0,0.6666666666666666,0.8019153225806451,0.6369983785076955,0.5566033613298491,0.9568364869720686,0.8089520056507676,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.1388888888888889,1.0,1.0,0.6038306451612904,0.1276814432167571,0.1170271108819339,0.0,0.1109855384958548,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,1.0,0.3333333333333333,0.6264577214521274,0.0058613073549634,0.0008165947703404,0.0109198185288573,0.0091593897123388,0.0,0.0,0.0843013146113503,0.0,1.0,0.0,0.0843013146113503,0.0,0.0,0.0,1.0,0.0843013146113503,1.0,0.0,0.0,1
0.2464447892585792,0.6366253879159016,0.4244169252772677,0.4150346427408656,0.2544921483016388,0.0,0.057292304812341,0.162348392311097,0.2732507758318033,0.0,0.0,0.7267492241681967,1.0,0.0,0.0,0.0,0.0,0.0,0.7267492241681967,0.0,1.0,0.0,0.0,1
0.6527777777777778,0.0,0.0,0.0151209677419354,0.6647143781178283,0.0,0.0,0.1383099743484888,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3472222222222222,1.0,0.3333333333333333,0.8190524193548386,0.2719706300191684,0.2415588028794751,0.4152549057414045,0.3494925461913082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.2638888888888889,1.0,0.3333333333333333,0.8573588709677419,0.2298709008585934,0.0,0.3527927012033198,0.2965017286887988,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.2638888888888889,0.0,0.0,0.0171370967741935,0.2568426089190936,0.0,0.0,0.0527454552213837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8333333333333333,0.5,1.0,0.5231854838709677,0.5910224262132394,0.5169228886810757,0.4443116186536489,0.6254358898100301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.5,0.0,0.327116935483871,0.0040670216819216,0.0103391919174263,0.0,0.00474367076843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0446127789070454,1.0,0.3333333333333333,0.5628455717743746,0.044894899201437,0.0,0.0,0.0304386413750045,0.0,0.0,0.1382575050817046,0.1382575050817046,1.0,0.8617424949182954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4583333333333333,0.5,1.0,0.4853830645161291,0.3899999113938631,0.3434263540146305,0.2951858441205598,0.3311052455481617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1388888888888889,0.5,1.0,0.3724798387096775,0.1169276117397224,0.0,0.0,0.0757723335439979,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2024529122167968,0.6855847580097657,0.752553655986979,0.3788675637960697,0.1590123493207111,0.1352383898606762,0.0,0.1022583073645087,0.6288304839804686,0.0,0.0,0.0,1.0,0.0,0.6288304839804686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0138888888888888,0.0,1.0,0.0206653225806451,0.0064771086045419,0.0,0.0,0.0002230566192051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9166666666666666,1.0,1.0,0.7172379032258065,0.8394315030258994,0.7313173511392339,0.6285904593298918,0.885995761924235,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0694444444444444,1.0,0.3333333333333333,0.7847782258064515,0.0456528352487026,0.0,0.0794734489618846,0.0646269378043793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.25,1.0,0.3333333333333333,0.5196572580645161,0.2807426375684113,0.0,0.0,0.1788691029406297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7218917518545986,0.8767400471810085,0.4976799370919886,0.5791634152531825,0.7622806384572026,0.0,0.5713571566570941,0.6411919293233865,0.753480094362017,0.0,0.753480094362017,0.753480094362017,1.0,0.753480094362017,0.0,0.0,0.0,0.0,1.0,0.0,0.2465199056379829,0.753480094362017,0.0,1
0.0469684079775545,1.0,0.3333333333333333,0.6656899660473319,0.0358937187534456,0.0378078645521786,0.028524094653821,0.0420298532497638,1.0,0.0,0.0,0.0,1.0,0.5954313435959826,0.0,1.0,0.0,0.0,0.5954313435959826,0.0,1.0,0.0,0.0,1
0.2361111111111111,1.0,0.3333333333333333,0.7494959677419354,0.2160412550173224,0.0,0.3322740379137781,0.232112717944905,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0573523072016181,0.9353169407417452,0.0431220395055031,0.641953866585337,0.0550003167716275,0.0,0.0,0.0457037046997281,0.8706338814834905,0.0,0.0,0.8706338814834905,1.0,1.0,0.0,0.0,0.8706338814834905,0.8706338814834905,0.0,0.0,1.0,0.0,0.0,1
0.8333333333333333,0.5,0.3333333333333333,0.3563508064516129,0.5657324626303618,0.4950958756849825,0.8511012173425299,0.4785679765047028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2916666666666666,1.0,0.3333333333333333,0.6144153225806451,0.300870998325344,0.0,0.0,0.2563143611286665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0277777777777777,0.5,0.3333333333333333,0.0630040322580645,0.0249780699811268,0.0,0.0,0.0041042417933752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0416666666666666,0.0,0.3333333333333333,0.0201612903225806,0.0356462488591959,0.0,0.0,0.0063422432060671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9166666666666666,0.0,1.0,0.0171370967741935,0.8916878583010658,0.0,0.0,0.1859251273281534,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4861111111111111,1.0,0.3333333333333333,0.9143145161290324,0.3997263336172948,0.3518209388300894,0.604802512060117,0.5958139707795829,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.6527777777777778,1.0,0.3333333333333333,0.7237903225806451,0.578617567052694,0.5062166248612555,0.4351092453177447,0.6124242536897282,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1895653845534419,0.8952721152452445,0.3333333333333333,0.5787404076974545,0.1635277023681605,0.1447934278458732,0.1244545438116628,0.1739469406173572,0.7905442304904889,0.7905442304904889,0.0,0.209455769509511,0.7905442304904889,0.0,0.0,0.7905442304904889,0.7905442304904889,0.0,0.7905442304904889,0.0,1.0,0.0,0.0,1
0.5972222222222222,0.5,0.6666666666666666,0.3104838709677419,0.4826583022473468,0.0,0.7278463817144458,0.3059444589018179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.2361111111111111,0.0,0.0,0.0660282258064516,0.3289680043239794,0.0,0.0,0.0678761292241347,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3611111111111111,0.0,0.0,0.0115927419354838,0.3646231137968614,0.0,0.0,0.0753559611881482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0138888888888888,0.0,0.0,0.0126008064516129,0.0059100293286313,0.0,0.0,0.0001040930889624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1268227568960338,0.5164048120643042,0.0,0.2371674454517913,0.0750107309068795,0.0,0.0557676574513621,0.0493920001454674,0.0328096241286084,0.0,0.9671903758713916,0.0,0.0328096241286084,0.0328096241286084,0.0,0.0,0.0,0.9671903758713916,0.9671903758713916,0.0,1.0,0.0,0.0,1
0.7222222222222222,0.5,0.3333333333333333,0.6310483870967741,0.5704445369886318,0.4991627264702541,0.8580923918282924,0.6038514442916093,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.3055555555555555,0.5,0.6666666666666666,0.2570564516129032,0.2055928193586687,0.1842700950017042,0.1583859913585332,0.1315736644484925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1111111111111111,0.0,0.6666666666666666,0.0191532258064515,0.1028451430546079,0.0,0.0,0.0204394215398341,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6191553495938089,0.6774304153730739,0.5483797230846174,0.6323686303315903,0.4847407255854377,0.4178911113626236,0.3717453507192155,0.5139554774233885,0.3548608307461478,0.0,0.6451391692538522,0.6451391692538522,1.0,0.6451391692538522,0.0,0.6451391692538522,0.6451391692538522,0.6451391692538522,0.3548608307461478,1.0,0.3548608307461478,0.6451391692538522,0.0,1
0.2083333333333333,0.0,0.0,0.015625,0.1855678324280739,0.0,0.0,0.0377932265139968,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6527777777777778,0.5,1.0,0.4818548387096774,0.5275254964158816,0.4621205831199363,0.39720729879668,0.4465073051042789,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5416666666666666,0.5,1.0,0.3266129032258064,0.442301160445039,0.0,0.6679696058754961,0.2805457451949887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.75,0.0,1.0,0.0181451612903225,0.7735227141831843,0.0,0.0,0.1611361017138183,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4027777777777777,0.5,0.6666666666666666,0.40625,0.2967065098928751,0.5258152055165664,0.0,0.2528198074277854,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.736111111111111,0.0,0.6666666666666666,0.0161290322580645,0.7289006636599651,0.0,0.0,0.1517751589278411,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0753565072315317,1.0,0.9947448330781448,0.6767166645568856,0.0572951055640982,0.004988359921569,0.0483733818208773,0.0656015866654761,1.0,0.0,0.015765500765566,0.0,1.0,0.0,0.0,0.015765500765566,0.0,0.984234499234434,0.0,1.0,1.0,0.0,0.0,1
0.611111111111111,1.0,0.0,0.7071572580645161,0.5468185966560044,0.4787718822922767,0.4115196185835356,0.5790698538979144,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0138888888888888,0.0,0.6666666666666666,0.0191532258064515,0.0063707812403087,0.0,0.0,0.0002007509572846,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0138888888888888,0.0,0.0,0.0151209677419354,0.0060872416023533,0.0,0.0,0.0001412691921632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0555555555555555,1.0,0.3333333333333333,0.6682256988970663,0.0496332704776625,0.0148526977052597,0.0426895553468321,0.0491030368068339,0.3322055709473216,0.0,0.3322055709473216,0.0,1.0,0.3322055709473216,0.0,0.3322055709473216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4166666666666666,0.0,0.0,0.0080645161290322,0.4440142124243524,0.0,0.0,0.0920108554221346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0555555555555555,0.5,0.0,0.0604838709677419,0.0601724275423315,0.0,0.0,0.0114874158890665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5416666666666666,0.5,0.6666666666666666,0.3180443548387096,0.4578367697746745,0.0,0.0,0.2903230603368155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1805555555555555,0.5,0.3333333333333333,0.1698588709677419,0.1501962625931471,0.0,0.1172908212899098,0.0635413955909141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5972222222222222,1.0,0.6666666666666666,0.6653225806451613,0.4938463037950008,0.4330530768491247,0.0,0.5235064500539053,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5287508429917522,0.6220808043580766,1.0,0.6577760456508394,0.3655198531286801,0.5786439938493524,0.3337140873917953,0.4672427053524262,0.755838391283847,0.0,1.0,1.0,1.0,0.755838391283847,1.0,0.755838391283847,0.755838391283847,0.755838391283847,0.244161608716153,1.0,1.0,0.0,0.0,1
0.0277777777777777,0.5,0.3333333333333333,0.1275201612903225,0.0130162415048866,0.0,0.0,0.0059853526153388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.256712415898123,0.5,0.1668257719555727,0.4013912028483123,0.1750186712513586,0.157882460005877,0.1312529223097351,0.186565552298424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4995226841332818,0.0,0.4995226841332818,0.5004773158667182,0.4995226841332818,0.0,1
0.4861111111111111,1.0,0.3333333333333333,0.6743951612903226,0.5291469887204387,0.0,0.398410180454159,0.4478679504814305,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2361111111111111,1.0,0.3333333333333333,0.7172379032258065,0.2103350198034715,0.1883629467133955,0.1619039272223731,0.2261273653295661,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0833333333333333,0.0,0.0,0.0196572580645161,0.0618027804605746,0.0,0.0,0.0118294360385144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4166666666666666,1.0,1.0,0.7404233870967742,0.3831098981915486,0.6749595783917007,0.0,0.4073534332131306,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.5,1.0,0.486391129032258,0.8447620482194597,0.7359179856492367,0.0,0.7127105096843749,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1360680145806376,1.0,0.3333333333333333,0.7151919162600459,0.1190451444269677,0.1070982755519593,0.0941817947797334,0.1297704820306027,0.7997179136187196,0.7997179136187196,0.0,0.0,1.0,0.7997179136187196,0.0,0.7997179136187196,0.0,0.0,0.7997179136187196,0.2002820863812804,1.0,0.0,0.0,1
0.0138888888888888,0.0,0.3333333333333333,0.0100806451612903,0.0057328170549092,0.0,0.0,6.691698576155244e-05,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3769262142693136,0.5643552095434902,0.3762368063623267,0.3296114537649304,0.3673075697738858,0.0,0.0,0.0801320040496628,1.0,0.5643552095434902,0.4356447904565098,0.4356447904565098,1.0,0.0,0.0,0.0,0.5643552095434902,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7083333333333333,0.5,0.6666666666666666,0.5740927419354839,0.5451669782649146,0.0,0.8205887766101961,0.5773374474887542,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0138888888888888,0.5,0.3333333333333333,0.0640120967741935,0.0095251597125616,0.0,0.0,0.00086248559426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.625,1.0,1.0,0.947076612903226,0.4379402617425282,0.7696044800251708,0.6614994610038475,0.7454626566043348,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.5138888888888888,1.0,0.6666666666666666,0.5443548387096774,0.6006226057883435,0.0,0.0,0.3801851369939403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2361111111111111,0.0,0.0,0.0131048387096774,0.1911677402776916,0.0,0.0,0.038967991375144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5,0.0,1.0,0.0030241935483871,0.4804844983563561,0.0,0.0,0.0996616974608721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.282860562285388,0.917686265142123,0.3333333333333333,0.6456013977026296,0.2292973037353182,0.1942320166180174,0.0180445130827346,0.2460171790983334,1.0,0.0,0.8353725302842461,0.8353725302842461,1.0,0.1646274697157539,0.0,0.8353725302842461,0.8353725302842461,1.0,0.1646274697157539,0.1646274697157539,1.0,0.0,0.0,1
0.0138888888888888,0.0,0.0,0.0181451612903225,0.0062998963308198,0.0,0.0,0.0001858805160043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5833333333333333,1.0,0.3333333333333333,0.7449596774193549,0.541502228444342,0.0,0.8151514885934391,0.573493438417785,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.4861111111111111,1.0,0.0,0.957157258064516,0.3388963219592588,0.5986407414852429,0.5145507050770808,0.5792408639726384,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.1419163070945187,0.5,0.4950521773825501,0.1273739077203702,0.0702465567623585,0.1116518523047633,0.0479841542224822,0.0678783028761665,0.0,0.7574217339261748,0.0,0.0,0.0,0.0,0.2425782660738251,0.2425782660738251,0.0,0.2425782660738251,0.2425782660738251,0.0,1.0,0.0,0.0,1
0.3333333333333333,0.5,0.6666666666666666,0.5161290322580645,0.2209110482992051,0.1974908013529221,0.3394992156072251,0.2372207145247035,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.375,1.0,0.0,0.5660282258064516,0.3416121000540497,0.301664277786032,0.0,0.2905015056321796,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1527777777777777,0.0,0.0,0.0141129032258064,0.1521101551493456,0.0,0.0,0.0307743782296739,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1111111111111111,0.5,0.3333333333333333,0.2741935483870968,0.1380217793884404,0.0,0.0,0.0584333990111156,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0972222222222222,0.5,0.0,0.2046370967741935,0.0582467208345516,0.1142001474114147,0.0,0.0388415926242611,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0138888888888888,0.0,0.0,0.0136088709677419,0.0059809142381201,0.0,0.0,0.0001189635302427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1973692781568561,0.9578941197270636,0.3333333333333333,0.8755669616898158,0.1219244577725871,0.1851242337088565,0.1926355471874445,0.1771938814229623,0.0842117605458728,0.0,0.0,0.0,0.9157882394541272,0.0,0.9157882394541272,1.0,0.9157882394541272,0.9157882394541272,1.0,1.0,1.0,0.0,0.0,1
0.0277777777777777,1.0,0.3333333333333333,0.6854838709677419,0.0135478783260528,0.0370436728165776,0.0,0.0242165136250418,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1515512463523067,0.1708912023683808,0.4472608015789205,0.1290161562425483,0.1252424900065833,0.1064656616659769,0.0,0.0768943369992833,0.6582175952632383,0.3417824047367617,1.0,0.6582175952632383,1.0,0.0,0.0,0.3417824047367617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3137649881973018,0.872930019313506,0.5027599742486586,0.611729572104898,0.21813619304359,0.253582591905589,0.1676911197801062,0.2343101287288239,0.745860038627012,0.745860038627012,0.0,0.0,0.745860038627012,0.0,0.254139961372988,1.0,0.745860038627012,0.254139961372988,1.0,0.0,1.0,0.0,0.0,1
